model,recall_mean,precision_mean,f1_mean,accuracy_mean,recall_std,precision_std,f1_std,accuracy_std,folds
VotingClassifier,0.5952771084337349,0.7547367104852797,0.665419706,0.7156255658156799,0.028408144,0.034324187024980884,0.029311463808944328,0.024645287781529534,10
StackingClassifier,0.5968755020080322,0.7525453860651923,0.6654033868293177,0.7146728227412638,0.024628683719211224,0.038536006372830625,0.026764218427841817,0.023901879,10
StackingClassifier,0.5952741673592513,0.7519441515390503,0.6644001325510428,0.7144787018731099,0.021867099941579433,0.010285299575179955,0.017337201831134706,0.011814396415663533,3
StackingClassifier,0.6000669930893706,0.7514003630608016,0.6669964807158605,0.7154270496480882,0.026770292835911733,0.028049169652405392,0.024454406325336138,0.020352925,7
VotingClassifier,0.5992889779559119,0.7503842617110668,0.6663042666033354,0.7148616382008081,0.018662728,0.017517888191861116,0.017259148068865603,0.013716524,5
StackingClassifier,0.5984809619238477,0.7488923911268378,0.6652465792075501,0.7139098016374048,0.019775673,0.017488652,0.018638467,0.014640145761900075,5
LogisticRegression,0.573647437,0.7460230323772638,0.648282055,0.7043941411451398,0.02295273,0.022526361,0.018990693597436936,0.014878760712974053,7
LGBMClassifier,0.5988803212851406,0.7451575136395154,0.663657073,0.7118207495926127,0.030951333020171407,0.030266222,0.026843128,0.021520358544867373,10
LogisticRegression,0.5732578313253012,0.7429827583777933,0.6469164055009908,0.7026836864023176,0.021261256342790507,0.028702219070920913,0.020791557307700135,0.017871279399289702,10
LGBMClassifier,0.6092905811623246,0.7301608338722262,0.6639666695348494,0.7072507443571757,0.024783486549259524,0.012431282915564517,0.015789952007626822,0.010334051587463018,5
LGBMClassifier,0.6048847423584819,0.7250892398875425,0.6589005952288037,0.7028728094738222,0.028463710794405055,0.011759599432616827,0.012192448358303905,0.002034904,3
RandomForestClassifier,0.6240979537882569,0.7069418560284745,0.662713212,0.6981167966520829,0.021995752,0.027054161247572293,0.020902059375228967,0.019592,7
XGBClassifier,0.620883185,0.7067976835558423,0.6608372595773494,0.6973559064105004,0.028472568554245126,0.025291163615297048,0.024629098300978546,0.020832627,7
RandomForestClassifier,0.618095796,0.7027551695091375,0.6573750637521016,0.6943155069673992,0.029986575,0.010539140837669447,0.019080625711632337,0.011789108636311111,3
RandomForestClassifier,0.6212835341365461,0.7023243925057431,0.659266576,0.6948864747419881,0.024945446531509683,0.027096312,0.025270198,0.022391226,10
XGBClassifier,0.6140819277108434,0.6997403079584718,0.6539980910456246,0.6914640593880137,0.025766109,0.019888166,0.022033231338940903,0.017769805,10
RandomForestClassifier,0.6229026052104208,0.6964458701557212,0.6575865539838064,0.6918448119299744,0.019288455,0.016144128,0.017405787434065824,0.014557764280125935,5
XGBClassifier,0.6116985971943888,0.6948100970146245,0.6504433888561196,0.6878484369403755,0.022011666,0.007411227,0.014348669976578113,0.008859521,5
XGBClassifier,0.6068889094099178,0.6888609475840614,0.645162289,0.6828998733200141,0.014979957555655803,0.007515008,0.009112478,0.005889178,3
KNeighborsClassifier,0.6036852943424561,0.6634423260236701,0.6319805716228625,0.6659691839452159,0.016193580563713224,0.015432167070188726,0.011955715590678736,0.010943998374466442,7
KNeighborsClassifier,0.5980767306922768,0.6561730918380132,0.6257349095616018,0.6600735985538164,0.009337159,0.006275356,0.006212021,0.00493418,3
DecisionTreeClassifier,0.6036937875751504,0.5994873163538079,0.6015584840384745,0.6201289374957039,0.019399572948614927,0.012711864550527596,0.015883590704240776,0.013336372994445277,5
DecisionTreeClassifier,0.5944776949241235,0.5985010543815471,0.596219568,0.6178439700239902,0.026727318421007534,0.006631367,0.015215576018805202,0.007886565,3
DecisionTreeClassifier,0.6092774188327016,0.5967065632311978,0.6028311865935942,0.6187939889670914,0.031531304,0.023374605,0.026521767,0.023300516641099573,7
DecisionTreeClassifier,0.6065044176706827,0.5961475200534002,0.6011248306667627,0.6182321202245156,0.040438353,0.023623466800850444,0.031514890342565244,0.025053611924432978,10
VotingClassifier,0.5952639482759396,0.754659837,0.6653052009550672,0.7154270496480883,0.021776854828128744,0.028413416,0.021199954238080652,0.018460411007055883,7
VotingClassifier,0.594474809,0.751887687,0.6637090298656743,0.7140975331699257,0.024542543403228298,0.003103147,0.015546444658269954,0.008170854,3
LogisticRegression,0.5784657314629258,0.748742529,0.652525288,0.7074419437580721,0.020591221024982106,0.014902225116899068,0.016737625,0.011996361248120535,5
LogisticRegression,0.5744595915289192,0.747722529,0.649666903,0.7057288614169578,0.018133526524436613,0.014338807816005683,0.016024342070971503,0.011838124728511973,3
LGBMClassifier,0.6032682736015754,0.744532835,0.6660991218792871,0.7129541563629446,0.031131302,0.025324399341124657,0.024980486,0.019188922,7
KNeighborsClassifier,0.6068835341365463,0.662661144,0.6333164198270678,0.6659728408473655,0.014984210331180109,0.022346823686398388,0.014234830675562408,0.015622527404511482,10
KNeighborsClassifier,0.599273747,0.653417955,0.6250680518904063,0.6583626674577534,0.007612248,0.011483938237147913,0.004771315,0.00687991,5
